Date,Open,High,Low,Close,Volume,Market_Cap,Tomorrow,Target
2014-07-28,594.1370239257812,594.572998046875,575.1849975585938,585.6909790039062,19316400.0,7656826296.65,584.7249755859375,0
2014-10-01,387.427001953125,391.3789978027344,380.7799987792969,383.614990234375,26229400.0,5115688242.12,375.0719909667969,0
2020-04-25,7550.48301195,7641.36397705,7521.67241878,7569.93603405,32941541446.9347,138874072264.263,7679.86720422,1
2017-02-04,1031.3299560546875,1045.9000244140625,1015.1599731445312,1042.9000244140625,155064000.0,16837411920.0,1027.3399658203125,0
2023-03-28,27132.888921445134,27460.7194594252,26677.81872811284,27268.131482914527,17783600384.84,527117850100.66,28348.442342812003,1
2014-07-03,650.7689819335938,650.7689819335938,641.302978515625,645.156005859375,18949000.0,8372189412.0,630.6920166015625,0
2020-03-10,7922.1470416,8136.9452227,7814.76324378,7909.72939346,42213940993.6104,144465567734.489,7911.43012933,1
2017-11-02,6777.77001953125,7367.330078125,6758.72021484375,7078.5,4653770240.0,117933380780.0,7207.759765625,1
2020-11-04,13950.4879059,14218.76646779,13580.47207098,14133.70715301,35116364961.75642,261954213176.1068,15579.84846029,1
2021-02-05,36931.54564785,38225.90594551,36658.76353663,38144.30686267,58598066402.24,710266752533.8,39266.01073494,1
2014-02-10,681.3200073242188,703.7100219726562,550.5,681.030029296875,112758000.0,8430742782.0,672.1699829101562,0
2022-10-03,19044.067849811498,19653.542952904896,19025.226285446846,19623.580334556,30484729488.71,376151028151.32,20336.842949206013,1
2014-07-08,622.5700073242188,626.6950073242188,620.906982421875,624.8179931640625,10005500.0,8120056625.75,624.5089721679688,0
2015-05-31,233.13499450683597,233.2519989013672,229.54200744628903,230.19000244140625,14730800.0,3273756425.25,222.92599487304688,0
2014-07-11,616.6619873046875,632.0859985351562,615.7689819335938,632.0029907226562,16467100.0,8220889623.03,633.7130126953125,1
2023-01-05,16863.472056826773,16884.02211647721,16790.283040692182,16836.736645223573,13692758566.46,324163886549.58,16951.969516629335,1
2020-09-09,10134.1515061,10350.5427324,10017.2510729,10242.3477803,24128292754.8478,189325507175.126,10363.1390401,1
2016-10-01,609.9290161132812,615.2369995117188,609.9290161132812,613.9829711914062,56357000.0,9761887632.24,610.8920288085938,0
2015-02-12,219.2079925537109,222.19900512695312,217.61399841308597,221.76400756835935,15206200.0,3066996120.0,235.427001953125,1
2018-04-01,7003.06005859375,7060.9501953125,6526.8701171875,6844.22998046875,4532100096.0,116026809075.0,7083.7998046875,1
2022-02-07,42406.7813264058,44401.86351018092,41748.155311541545,43840.28657610548,28641855926.25,830838884165.06,44118.44625972839,1
2013-08-24,118.51000213623048,121.38999938964844,118.0199966430664,120.04499816894533,0.0,1392768092.25,122.11100006103516,1
2019-12-30,7420.27278806,7454.82402731,7276.30814028,7292.99507783,22874131671.9859,132235128152.198,7193.59897843,0
2015-08-07,278.7409973144531,280.3919982910156,276.3659973144531,279.5849914550781,42484800.0,4045993358.62,260.9970092773437,0
2022-04-25,39472.60737229702,40491.75379870282,38338.376963269766,40458.308964552205,35445730570.23,769607056243.23,38117.46250783485,0
2015-09-29,239.01600646972656,239.802001953125,235.9279937744141,236.6869964599609,22691300.0,3471967520.18,236.05999755859372,0
2017-09-24,3796.14990234375,3796.14990234375,3666.89990234375,3682.840087890625,768014976.0,61081971156.1,3926.070068359375,1
2013-11-18,496.5799865722656,703.780029296875,494.9400024414063,703.5599975585938,0.0,8449069629.0,584.6099853515625,0
2021-04-25,50052.83164893,50506.01909839,47159.48584083,49004.25326318,46117114240.1,915955943256.31,54021.75478737,1
2017-08-10,3341.840087890625,3453.449951171875,3319.469970703125,3381.280029296875,1515110016.0,55791120000.0,3650.6201171875,1
2022-06-17,20385.718710143447,21243.312042088248,20326.518564526363,20471.48189249138,27132421513.81,390391528176.49,19017.64235502154,0
2019-06-24,10853.7438384,11065.8960178,10610.4280819,11011.1024485,19271652364.8505,195762668679.254,11790.916533,1
2020-10-30,13437.87353717,13651.51626952,13136.19868838,13546.52226938,30581485200.6849,251018154919.98657,13780.99470249,1
2020-12-06,19154.18059333,19390.49989515,18897.89407205,19345.12095871,25293775713.52131,359123541247.0556,19191.63128698,0
2019-05-24,7881.6953208,8140.71991773,7824.44888684,7987.37156583,25919126990.993,141539115575.014,8052.54385907,1
2014-04-05,446.6749877929688,463.5710144042969,444.1969909667969,461.9070129394531,13404500.0,5824866675.82,460.4989929199219,0
2014-06-01,623.6929931640625,671.5130004882812,619.906005859375,630.22900390625,45259100.0,8094125581.35,660.6179809570312,1
2022-03-21,41246.13284847771,41454.41043229754,40668.04169654666,41077.99799180382,24615543270.67,780074755650.18,42358.808425408446,1
2016-04-08,422.9070129394531,425.3609924316406,419.635009765625,420.3489990234375,63454700.0,6477294354.43,419.4110107421875,0
2021-09-12,45206.62926911,46364.87885382,44790.46204888,46063.27035709,27881980160.72,866636671661.83,44963.07263282951,0
2018-12-27,3854.68857317,3874.41687968,3645.44843766,3654.83353854,5130222366.47092,63768757100.9022,3923.91859424,1
2022-12-08,16847.350249703974,17267.91576301951,16788.783823541482,17233.474019915124,20496603769.86,331370511897.98,17133.1520141413,0
2018-02-12,8141.43017578125,8985.919921875,8141.43017578125,8926.5703125,6256439808.0,150513128412.0,8598.3095703125,0
2014-03-15,629.3699951171875,639.1400146484375,627.2999877929688,636.1199951171875,4342080.0,7963443153.0,631.1099853515625,0
2020-12-28,26280.82141511,27389.11206428,26207.63993146,27084.80788628,49056742892.60884,503339329917.2024,27362.4365573,1
2017-04-20,1211.0799560546875,1240.7900390625,1208.4100341796875,1229.0799560546875,315108000.0,20015137622.0,1222.050048828125,0
2019-10-23,8076.22846601,8092.99949202,7469.32269922,7514.67201276,21942878957.5397,135337364281.804,7493.48873154,0
2013-07-23,91.5999984741211,96.81929779052734,91.5999984741211,95.55850219726562,0.0,1094484057.67,94.51000213623048,0
2020-01-03,6984.4286123,7413.71509934,6914.99590793,7344.88418341,28111481031.9377,133233444755.489,7410.65656642,1
2015-02-24,238.9980010986328,239.9010009765625,236.4019927978516,238.7350006103516,14200400.0,3312489903.62,237.47000122070312,0
2017-02-14,991.7349853515624,1011.510009765625,986.4710083007812,1004.5499877929688,137946000.0,16237219721.2,1007.47998046875,1
2019-05-05,5831.06846097,5833.86291815,5708.03512399,5795.70842926,14808830722.9304,102494420158.46,5746.80700343,0
2013-07-15,93.6050033569336,101.9000015258789,93.11000061035156,98.40019989013672,0.0,1123658943.86,97.45079803466795,0
2014-03-04,668.239990234375,696.219970703125,655.6799926757812,666.780029296875,55344600.0,8317230355.5,665.510009765625,0
2016-03-22,413.1319885253906,418.375,412.531005859375,418.0889892578125,66813300.0,6416025150.68,418.0409851074219,0
2019-08-24,10407.6442328,10418.0204345,9982.29685483,10159.9605385,15451030650.3596,181813631752.038,10138.517665,0
2014-07-02,641.0369873046875,656.677978515625,638.3389892578125,650.8790283203125,25768200.0,8444194978.48,645.156005859375,0
2018-04-21,8848.7900390625,8997.5703125,8652.150390625,8895.580078125,7548550144.0,151150137128.0,8802.4599609375,0
2021-11-29,57291.904734500975,58872.88057761949,56792.52540797879,57806.56621525592,32370840356.0,1091773828973.52,57005.42547359979,0
2021-10-20,64284.586188483045,66930.38727098986,63610.67499168911,65992.8370361176,40788955581.64,1243927428206.55,62210.17307563477,0
2014-05-10,450.45599365234375,455.77099609375,448.4679870605469,454.4330139160156,6682600.0,5795543100.55,438.885986328125,0
2017-03-30,1042.2099609375,1049.2900390625,1020.0399780273438,1026.4300537109375,352968992.0,16675587066.0,1071.7900390625,1
2019-11-26,7145.1590862,7320.23035135,7098.57229752,7218.37133433,21129505542.4938,130429018719.748,7531.6636446,1
2022-06-26,21496.494739785347,21783.72476583285,21016.268806192104,21027.29530880669,18027170496.51,401157940864.2,20735.4779474249,0
2013-11-08,297.8500061035156,338.6600036621094,296.92999267578125,338.1099853515625,0.0,4045494602.75,339.1099853515625,1
2023-01-27,23030.717285647723,23417.72097245481,22654.59340843538,23078.727879912283,25383335641.41,444830940521.37,23031.08977562008,0
2018-06-10,7499.5498046875,7499.5498046875,6709.06982421875,6786.02001953125,5804839936.0,115948312827.0,6906.919921875,1
2020-10-10,11059.14269142,11442.2111099,11056.94053325,11296.3614282,22877978587.762783,209130239494.6501,11384.1819535,1
2023-05-10,27654.63677657879,28322.688327886328,26883.669882565664,27621.756227331287,20656025025.55,535026153601.52,27000.788270733763,0
2019-06-10,7692.28467885,8031.90989621,7586.73084679,8000.32982299,18689275117.4736,142023351079.395,7927.71435114,0
2016-06-16,696.5230102539062,773.7219848632812,696.5230102539062,766.3079833984375,271633984.0,12004751235.6,748.9089965820312,0
2019-06-17,8988.92370914,9416.40744016,8988.92370914,9320.35218253,15562951918.8338,165573372261.217,9081.76285149,0
2013-10-22,182.6499938964844,196.2700042724609,182.6499938964844,193.75999450683597,0.0,2302910260.0,213.6199951171875,1
2015-03-08,276.4330139160156,277.8580017089844,272.56500244140625,274.35400390625,22067900.0,3818877361.85,289.60699462890625,1
2015-02-16,234.8249969482422,239.52099609375,229.02200317382807,233.84300231933597,28153700.0,3237573873.22,243.6100006103516,1
2022-08-02,23308.43417279304,23415.04132917102,22710.083979637155,22978.116592947503,28389250717.43,439128030641.55,22846.50705797548,0
2019-11-16,8491.16631667,8591.99724097,8473.97406353,8550.76055694,16495389808.4135,154354054193.602,8577.9757816,1
2021-01-25,32285.79891345,34802.74297839,32087.78796567,32366.39304887,59897054837.94314,602350097075.4393,32569.84955679,1
2022-06-24,21084.648061790565,21472.917912877045,20777.51158032888,21231.65577144455,24957784918.21,405018505024.32,21502.338688026244,1
2019-02-08,3401.37643333,3695.61397521,3391.02375248,3666.78035061,7735623101.05035,64270269952.7511,3671.20370545,1
2014-11-12,367.9849853515625,429.7179870605469,367.9849853515625,423.5610046386719,45783200.0,5715426243.75,420.7349853515625,0
2020-10-11,11296.08178425,11428.81376969,11288.62766113,11384.1819535,19968627059.96427,210766812992.17508,11555.3628878,1
2018-07-13,6235.02978515625,6310.5498046875,6192.240234375,6238.0498046875,3805400064.0,106968440793.0,6276.1201171875,1
2020-08-13,11588.4055125,11796.3961941,11216.8725398,11784.1373895,27522199497.2324,217534728412.949,11768.8706193,0
2018-01-31,10108.2001953125,10381.599609375,9777.419921875,10221.099609375,8041160192.0,172099559942.0,9170.5400390625,0
2016-10-25,654.0020141601562,664.4240112304688,653.697998046875,657.5880126953125,90378800.0,10482565592.0,678.3040161132812,1
2016-04-09,420.8110046386719,420.8909912109375,416.5150146484375,419.4110107421875,49792700.0,6464539022.12,421.5639953613281,1
2017-12-15,16601.30078125,18154.099609375,16601.30078125,17706.900390625,14309999616.0,296482120238.0,19497.400390625,1
2014-04-13,421.46099853515625,427.3980102539063,395.2539978027344,414.06298828125,22493500.0,5234667258.6,458.7869873046875,1
2023-01-02,16625.51039411775,16759.344022918354,16572.228849744886,16688.47135739323,12097775226.69,321262452550.73,16679.85707981374,0
2023-03-25,27487.337738386257,27791.825602760004,27196.233829504792,27494.706878377543,13383005987.37,531424045822.58,27994.32951422271,1
2019-01-31,3485.40928952,3504.80488538,3447.91581548,3457.79274724,5831198270.86504,60553903927.4911,3487.94538683,1
2016-09-04,598.5900268554688,611.8369750976562,596.8480224609375,608.6339721679688,97942896.0,9646846465.46,606.5900268554688,0
2016-10-26,657.677978515625,679.72802734375,657.677978515625,678.3040161132812,88877104.0,10813913071.1,688.31298828125,1
2017-05-22,2043.18994140625,2303.89990234375,2017.8699951171875,2173.39990234375,1942220032.0,35525744380.0,2320.419921875,1
2019-09-08,10518.1141171,10595.6380804,10409.091259,10441.275979,13670567492.7551,187150078006.707,10334.9741628,0
2022-06-12,28373.514252249453,28502.685070937976,26762.649037903917,26762.649037903917,34163220273.81,510252464820.78,22487.387925845906,0
2015-01-27,273.1669921875,275.4800109863281,250.6529998779297,263.4750061035156,44399000.0,3627760927.5,233.9149932861328,0
2018-08-17,6340.91,6582.5,6324.97,6580.63,4992990000.0,113290724406.0,6423.76,0
2016-10-22,633.135986328125,658.197021484375,632.8499755859375,657.2940063476562,78556496.0,10474463658.4,657.0709838867188,0
2020-07-16,9191.9802336,9214.31269823,9088.94740241,9132.22786293,15713967522.662,168350501976.25,9151.39223963,1
2016-06-05,573.3079833984375,582.8079833984375,569.177978515625,574.9769897460938,68874096.0,8983555643.4,585.5369873046875,1
2018-12-23,4020.99467354,4085.72358463,3976.4057328,3998.98034184,6151275489.92045,69741217416.6041,4078.59919478,1
2018-05-31,7406.14990234375,7608.89990234375,7361.1298828125,7494.169921875,5127130112.0,127902999390.0,7541.4501953125,1
2021-07-12,34254.01659458,34592.15560419,32697.3086512,33155.84813085,24321499537.02,621827984939.73,32702.02592354,0
2014-09-24,435.7510070800781,436.1119995117188,421.1319885253906,423.2049865722656,30627700.0,5632911450.62,411.5740051269531,0
2016-03-15,416.3880004882813,418.1310119628906,414.9849853515625,416.8299865722656,66781700.0,6386304533.75,417.010986328125,1
2020-07-31,11110.2109424,11415.8638958,10987.0535485,11323.4664207,23160469766.3921,208895308529.074,11759.5927707,1
2017-02-16,1007.6500244140624,1033.3699951171875,1007.6500244140624,1027.43994140625,122277000.0,16610905026.0,1046.2099609375,1
2022-03-08,38059.904292538864,39304.44285307253,37957.38652660015,38737.2684954927,25776583476.27,735156346354.69,41982.92635480721,1
2014-08-09,592.469970703125,592.469970703125,587.6329956054688,589.3720092773438,7922070.0,7732619577.2,591.0609741210938,1
2021-11-11,64978.89029642256,65579.01476027582,64180.48892767775,64949.96191476004,35880633235.64,1225643127559.63,64155.94183643273,0
2019-12-25,7325.75589098,7357.01996276,7220.99109225,7275.15572845,21559505148.8096,131840641291.733,7238.96702501,0
2021-09-21,43012.2344357601,43607.60998213147,39787.60979796041,40693.67719158998,48701090087.97,765958488766.83,43574.50943280896,1
2022-10-13,19156.96661332697,19453.32797149125,18319.822629614115,19382.904033633087,44219840003.89,371731749298.26,19185.65670032703,0
2022-12-25,16847.505364105884,16860.553971121557,16755.253233558044,16841.98705228377,11656379938.06,324093186300.93,16919.80517492847,1
2016-09-14,608.8410034179688,611.9520263671875,608.4099731445312,610.6840209960938,47877700.0,9690463177.01,607.155029296875,0
2014-12-01,378.2489929199219,383.6619873046875,376.66900634765625,379.2449951171875,11763000.0,5143434463.5,381.3150024414063,1
2022-11-20,16712.920458367662,16746.780157269564,16248.692829299349,16291.8324676929,21313378651.69,313012826679.9,15787.284094521752,0
2014-01-16,860.2899780273438,866.1599731445312,835.6300048828125,835.6300048828125,19149300.0,10255185612.0,814.6400146484375,0
2019-01-13,3658.86811698,3674.75998688,3544.92722821,3552.95306759,4681302465.81578,62106461671.3502,3706.05222041,1
2020-01-24,8405.56773288,8514.66703526,8266.84057849,8445.43428152,24397913025.6774,153536829768.103,8367.84777344,0
2021-10-12,57526.83201141932,57627.87860225571,54477.97446785474,56041.0568380579,41083758949.31,1055926265435.37,57401.09752733619,1
2018-04-17,8071.66015625,8285.9599609375,7881.72021484375,7902.08984375,6900879872.0,134206623206.0,8163.419921875,1
2022-09-18,20127.23394762749,20127.23394762749,19387.49134783105,19419.506190766973,31254779143.63,371970445843.4,19544.12924967429,1
2018-05-23,8037.080078125,8054.66015625,7507.8798828125,7557.81982421875,6491120128.0,128868479514.0,7587.33984375,1
2018-05-14,8713.099609375,8881.1201171875,8367.9697265625,8716.7900390625,7364149760.0,148480275422.0,8510.3798828125,0
2013-06-10,100.43699645996094,110.10099792480467,95.0019989013672,106.3499984741211,0.0,1198638945.0,108.9000015258789,1
2015-06-30,257.0360107421875,267.86700439453125,255.9459991455078,263.0719909667969,44533800.0,3770229521.6,258.6210021972656,0
2015-12-27,416.5140075683594,424.0069885253906,408.8829956054688,422.822998046875,53591200.0,6348296233.72,422.2789916992188,0
2020-04-19,7260.92257873,7280.52178187,7167.05456229,7189.42482356,31311210215.3203,131815853850.003,6881.95869275,0
2023-01-14,19910.53665706548,21075.141829957556,19907.828463560887,20976.299796392123,38967784639.05,404052157141.45,20880.79920218209,0
2015-12-14,433.2720031738281,447.1419982910156,430.45599365234375,444.1820068359375,130496000.0,6645395797.45,465.3210144042969,1
2014-05-08,438.6789855957031,448.3989868164063,438.14300537109375,440.16900634765625,9446580.0,5609810850.07,449.46099853515625,1
2015-01-19,211.4709930419922,216.72799682617188,207.3179931640625,214.86099243164065,18658300.0,2952759521.65,211.31500244140625,0
2019-07-16,10896.6533265,10996.6332798,9448.1067483,9477.64204235,24151199069.746,168908640950.353,9693.80272448,1
2020-08-22,11585.4775342,11689.4073895,11448.8060449,11681.8255623,20224191305.9585,215742068894.983,11664.8479948,0
2019-07-23,10346.7477047,10346.7477047,9883.59513007,9900.76801058,17851916994.61,176572890701.902,9811.92618837,0
2017-05-13,1723.1199951171875,1812.989990234375,1651.0799560546875,1804.9100341796875,579635008.0,29471223857.4,1808.9100341796875,1
2014-12-09,361.8949890136719,363.0669860839844,344.95098876953125,352.218994140625,32915500.0,4786893957.82,346.364990234375,0
2014-12-31,310.9140014648437,320.1929931640625,310.21099853515625,320.1929931640625,13942900.0,4377510594.68,314.2489929199219,0
2015-06-15,233.4219970703125,237.83599853515625,233.4219970703125,236.822998046875,19912100.0,3381329191.12,250.8950042724609,1
2019-01-04,3832.03996811,3865.93453193,3783.8536653,3857.71761887,4847965467.09122,67368333500.343,3845.19446017,0
2021-06-28,34679.12222205,35219.89179129,33902.0758922,34434.33531428,33892523752.03,645442759493.21,35867.77773549,1
2018-12-07,3512.59040851,3512.59040851,3280.22875211,3419.93720035,6835615448.39682,59547645578.0206,3476.11471452,1
2018-11-02,6378.92,6396.86,6327.38,6388.44,4234870000.0,110880236966.0,6361.26,0
2019-01-22,3575.08123989,3620.74655094,3539.72132372,3604.57705248,5313623556.00702,63065139423.6322,3585.12306636,0
2013-08-08,106.75,106.75,101.26000213623048,103.0,0.0,1187105900.0,102.8000030517578,0
2016-03-16,416.8880004882813,417.6860046386719,415.9119873046875,417.010986328125,65185800.0,6390672724.45,420.6210021972656,1
2019-08-18,10233.0062966,10487.070244,10119.0946079,10345.8103795,12999813869.0485,185022920955.421,10916.0538702,1
2014-05-15,444.135986328125,449.7990112304688,443.6300048828125,447.25201416015625,7362980.0,5712906334.2,448.0580139160156,1
2014-10-26,347.48699951171875,359.22100830078125,343.9309997558594,354.7040100097656,11272500.0,4763036252.8,352.989013671875,0
2017-11-08,7141.3798828125,7776.419921875,7114.02001953125,7459.68994140625,4602200064.0,124360767999.0,7143.580078125,0
2019-03-04,3845.09155774,3867.38181147,3733.74966077,3761.55701842,9029175787.94408,66094551587.193,3896.37502308,1
2018-09-28,6678.75,6785.03,6598.32,6644.13,5014430000.0,114903584220.0,6601.96,0
2021-07-30,40027.4833199,42235.54770874,38397.3545099,42235.54770874,33072782960.21,792829863258.04,41626.19567624,0
2016-10-09,619.1719970703125,619.197998046875,616.6069946289062,616.7520141601562,39243400.0,9815156617.54,618.9940185546875,1
2013-12-16,880.3300170898438,882.25,668.25,705.969970703125,0.0,8565534010.0,682.1199951171875,0
2022-09-24,19296.99070356904,19310.19760761166,18861.973998958467,18937.01117567154,26149643167.68,362826506171.96,18802.097975676545,0
2015-04-18,222.85299682617188,224.3159942626953,220.87600708007807,223.3560028076172,12939000.0,3142049362.2,222.6000061035156,0
2019-01-29,3468.87015541,3476.06536415,3400.81972619,3448.11702209,5897159492.96958,60371874098.8161,3486.18175093,1
2022-12-03,17090.098485075916,17116.04080553255,16888.140807160373,16908.236795124038,16217776703.79,325037180854.75,17130.485947216774,1
2015-11-14,336.6239929199219,338.1809997558594,329.9700012207031,332.906005859375,38612000.0,4940266781.45,320.1659851074219,0
2018-11-27,3765.95,3862.96,3661.01,3820.72,5998720000.0,66468970322.0,4257.42,1
2017-05-25,2446.239990234375,2763.7099609375,2285.300048828125,2304.97998046875,2406700032.0,37690456715.0,2202.419921875,0
2021-07-02,33549.6001774,33939.58869924,32770.68078046,33897.04858963,38728974942.25,635450784106.09,34668.54840182,1
2014-10-06,320.3890075683594,345.1340026855469,302.5599975585937,330.0790100097656,79011800.0,4408130777.23,336.18701171875,1
2014-09-03,476.8710021972656,481.7120056152344,476.2080078125,477.58599853515625,13342200.0,6315859936.3,489.6600036621094,1
2014-12-28,316.1600036621094,320.02801513671875,311.0780029296875,317.239013671875,11676600.0,4333389568.3,312.6700134277344,0
2014-08-10,589.1719970703125,594.4600219726562,587.9420166015625,591.0609741210938,7555310.0,7757394871.03,576.3679809570312,0
2019-09-02,9757.47323681,10396.5913249,9730.65071681,10346.7607927,17248102293.7972,185333114163.111,10623.5401172,1
2018-10-29,6492.35,6503.6,6306.99,6332.63,4199910000.0,109862898081.0,6334.27,1
2017-01-21,895.5490112304688,927.3670043945312,895.5349731445312,921.7890014648438,111158000.0,14856911162.8,924.6729736328124,1
2023-03-11,20187.877074733235,20792.525692444524,20068.66031241524,20632.409629392565,30180288175.61,398509689462.45,22163.94995191503,1
2018-08-16,6294.23,6473.5,6276.41,6334.73,4328420000.0,109045250379.0,6580.63,1
2016-03-10,414.7439880371094,417.5119934082031,413.2510070800781,417.1310119628906,81022896.0,6383105414.4,421.6900024414063,1
2016-10-21,630.8250122070312,634.093994140625,630.6939697265625,632.8280029296875,55951000.0,10083501602.5,657.2940063476562,1
2016-07-17,661.9929809570312,682.364990234375,661.9929809570312,679.458984375,74407904.0,10711263459.6,673.1060180664062,0
2018-04-02,6844.85986328125,7135.47021484375,6816.580078125,7083.7998046875,4333440000.0,120101932910.0,7456.10986328125,1
2021-05-08,57352.7659529,59464.61249257,56975.21065264,58803.77580865,65382980633.81,1099863941004.24,58232.3161419,0
2014-09-06,483.3410034179688,488.5950012207031,482.99798583984375,484.8299865722656,10601400.0,6417500778.0,482.2780151367188,0
2020-12-08,19191.52946283,19283.47833933,18269.94544375,18321.14491611,31692288756.379017,340148764251.7229,18553.91537685,1
2017-10-17,5741.580078125,5800.35009765625,5472.72021484375,5605.509765625,1821570048.0,93218297188.6,5590.68994140625,0
2013-10-07,129.42999267578125,130.27000427246094,126.36000061035156,126.94000244140624,0.0,1498859917.5,126.0,0
2016-04-19,428.7030029296875,436.0199890136719,428.10400390625,435.5090026855469,52810500.0,6729223762.6,441.3890075683594,1
2015-08-29,231.5489959716797,233.2220001220703,227.3300018310547,229.77999877929688,17142500.0,3344063018.5,228.7610015869141,0
2015-06-23,246.927001953125,247.3040008544922,243.13299560546875,244.29600524902344,15108700.0,3494929113.0,240.51499938964844,0
2019-12-22,7191.18870288,7518.03306263,7167.17911959,7511.58904232,23134537956.153,136088022048.89,7355.62826671,0
2019-05-26,8055.20591925,8687.52079924,7924.67019111,8673.21603511,26677970091.4978,153725486067.287,8805.7783766,1
2021-03-28,55974.94118696,56610.31196825,55071.11199378,55950.7457745,47686580917.99,1044446559059.06,57750.19987147,1
2022-03-29,47100.43859807688,48022.2888818255,47100.43859807688,47465.72988771132,31397059068.97,901733146417.05,47062.66416692724,0
2015-07-29,294.4840087890625,294.5360107421875,288.7770080566406,289.5899963378906,24672600.0,4181390010.0,287.72198486328125,0
2020-09-02,11964.8228043,11964.8228043,11290.7942647,11414.0337325,28037405298.8447,210909793680.913,10245.296686,0
2014-08-03,588.8930053710938,589.1510009765625,581.6500244140625,586.666015625,9917990.0,7683520602.05,588.781982421875,1
2017-06-30,2539.239990234375,2559.25,2478.429931640625,2480.840087890625,860273024.0,40735082695.0,2434.550048828125,0
2021-04-21,56471.12771923,56757.97158884,53695.4703347,53906.08804584,54926612465.71,1007389534360.43,51762.27205146,0
2016-08-31,577.5910034179688,577.8610229492188,573.6420288085938,575.4719848632812,75840896.0,9117106216.7,572.302978515625,0
2017-04-26,1265.989990234375,1294.8299560546875,1265.9300537109375,1281.0799560546875,329631008.0,20876159410.0,1317.72998046875,1
2021-07-18,31533.8847205,32398.99518648,31215.4923102,31796.81013825,18787986666.5,596513309276.78,30817.83165619,0
2020-11-23,18370.01733874,18711.42673061,18000.79611004,18364.12159134,42741112307.89879,340698070308.13434,19107.46444977,1
2015-11-06,388.0469970703125,395.83599853515625,354.0249938964844,374.4700012207031,122687000.0,5545657294.5,386.4819946289063,1
2017-06-23,2707.340087890625,2765.169921875,2706.3701171875,2744.909912109375,961318976.0,45037797052.5,2608.719970703125,0
2014-08-12,576.5120239257812,576.947998046875,566.594970703125,569.6420288085938,13978200.0,7481336242.8,546.6580200195312,0
2023-05-02,28087.17496979201,28881.298380463573,27924.12367498072,28680.53696791293,16432924526.63,555325979264.04,29006.30767090857,1
2013-09-23,128.97999572753906,132.72500610351562,125.66000366210938,125.9499969482422,0.0,1479037147.5,127.25,1
2022-09-22,18534.64959547727,19456.91090106223,18415.591496855097,19413.55162082187,41135767926.23,371923967755.44,19297.63784000869,0
2019-07-27,9871.16499086,10167.3205575,9411.52180812,9477.67767811,16817809536.373,169099540423.129,9552.86043541,1
2015-07-06,271.1080017089844,277.4219970703125,267.6000061035156,269.0299987792969,49154800.0,3861831489.5,266.2070007324219,0
2018-11-29,4269.00439453125,4413.02046804,4145.76513671875,4278.84645524,6503347767.18922,74451016926.881,4017.26845712,0
2016-02-06,386.5889892578125,386.6310119628906,372.3869934082031,376.5220031738281,49249300.0,5714879155.15,376.6199951171875,1
2018-04-28,8939.26953125,9412.08984375,8931.990234375,9348.48046875,7805479936.0,158963068374.0,9419.080078125,1
2022-02-26,39213.08378308136,40005.34872643367,38702.53370623648,39105.14781555144,17467554129.06,741789694058.87,37709.78375343292,0
2021-07-16,31841.55132445,32218.40661205,31100.67337243,31421.53845398,23699476918.2,589415807378.21,31533.06753327,1
2020-11-14,16317.80834223,16317.80834223,15749.19296725,16068.13870685,27481710135.408524,297877068422.63354,15955.58743887,0
2021-06-06,35538.60872998,36436.42096405,35304.58007817,35862.37772747,28913440584.92,671652557855.14,33560.70783776,0
2021-01-21,35549.39740902,35552.67949732,30250.74963896,30825.69850603,75643067687.74416,573565664943.0017,33005.76356216,1
2013-09-04,136.52999877929688,144.5,123.61000061035156,126.73999786376952,0.0,1477012117.5,126.43000030517578,0
2021-01-11,38346.52950301,38346.52950301,30549.59876946,35566.65594049,123320567398.62296,661457321418.0524,33922.9605815,0
2013-05-10,112.79900360107422,122.0,111.5510025024414,117.1999969482422,0.0,1305479080.0,115.24299621582033,0
2021-08-06,40865.86692448,43271.65861284,39932.17941979,42816.49896809,38226483045.67,804022903682.01,44555.8006644,1
2023-02-21,24833.0489142974,25126.851685722035,24200.36411633848,24436.35448457601,31252098713.68,471577656114.25,24188.842976694308,0
2013-07-01,97.51000213623048,97.66490173339844,86.29720306396484,88.05000305175781,0.0,1000065296.25,90.13400268554688,1
2022-10-09,19417.47941116613,19542.53865354209,19349.25895339935,19446.42619413268,16837262532.25,372876821416.38,19141.483505012173,0
2019-09-20,10266.3185338,10285.8722648,10132.1861639,10181.6413094,14734189639.282,182738947695.643,10019.7169101,0
2017-06-24,2738.52001953125,2757.93994140625,2583.18994140625,2608.719970703125,982750016.0,42807952580.6,2589.409912109375,0
2017-04-29,1317.8399658203125,1327.199951171875,1315.2099609375,1321.7900390625,422705984.0,21547126640.2,1347.8900146484375,1
2014-04-26,461.7049865722656,464.5429992675781,449.1029968261719,458.60101318359375,12214600.0,5822776641.82,436.3900146484375,0
2017-01-03,1021.5999755859376,1044.0799560546875,1021.5999755859376,1043.8399658203125,185168000.0,16786368910.1,1154.72998046875,1
2020-08-19,11990.8847804,12028.9234443,11687.3328305,11758.2835921,24502851117.2582,217122068305.445,11878.3716211,1
2013-11-05,229.2100067138672,250.66000366210935,226.22000122070312,245.2400054931641,0.0,2931598960.0,262.5,1
2014-06-24,593.969970703125,596.9710083007812,582.3569946289062,582.3569946289062,14144900.0,7536340172.7,566.3359985351562,0
